device_registry_id,device_id,device_num_id,last_event_time
US-MTV-RLS1,FCU-121,45502281743684,2026-05-02
US-MTV-RLS1,FCU-122,223465866068030,2026-05-02
US-MTV-RLS1,FCU-142,22387964625741,2026-05-02
US-MTV-RLS1,FCU-152,86240922030318,2026-05-02
US-MTV-RLS1,FCU-151,159288539744145,2026-05-02
US-MTV-RLS1,VAV-2213,139529444575164,2026-05-02
US-MTV-RLS1,KEF-1,134102552851224,2026-05-02
US-MTV-RLS1,VAV-1119,14753103760568,2026-05-02
US-MTV-RLS1,VAV-1115,251782632966576,2026-05-02
US-MTV-RLS1,VAV-21752,6894736525929,2026-05-02
US-MTV-RLS1,VAV-21751,120585914280834,2026-05-02
US-MTV-RLS1,SGV-2,235759119693813,2026-05-02
US-MTV-RLS1,SGV-1,93221888604827,2026-05-02
US-MTV-RLS1,VAV-21502,72014364246654,2026-05-02
US-MTV-RLS1,VAV-115,139043979305809,2026-05-02
US-MTV-RLS1,VAV-21531,17675180056107,2026-05-02
US-MTV-RLS1,VAV-111,79701205320292,2026-05-02
US-MTV-RLS1,VAV-127,109206406839933,2026-05-02
US-MTV-RLS1,VAV-128,213965486978486,2026-05-02
US-MTV-RLS1,VAV-123,18247028916003,2026-05-02
US-MTV-RLS1,VAV-124,225876549896823,2026-05-02
US-MTV-RLS1,VAV-126,19961870851318,2026-05-02
US-MTV-RLS1,VAV-21791,185503576925535,2026-05-02
US-MTV-RLS1,VAV-21552,201483353476961,2026-05-02
US-MTV-RLS1,HWP-22,88360405637411,2026-05-02
US-MTV-RLS1,TK-10,141015470028222,2026-05-02
US-MTV-RLS1,VAV-21110,206921341858154,2026-05-02
US-MTV-RLS1,VAVE-251,62310175515011,2026-05-02
US-MTV-RLS1,VAV-3166,260317801502891,2026-05-02
US-MTV-RLS1,VAV-3167,145559000175079,2026-05-02
US-MTV-RLS1,VAV-3174,47655510987070,2026-05-02
US-MTV-RLS1,VAV-3172,280333050743563,2026-05-02
US-MTV-RLS1,VAV-3155,164378975073944,2026-05-02
US-MTV-RLS1,VAV-3157,149034835309672,2026-05-02
US-MTV-RLS1,VAV-21125,112591129336711,2026-05-02
US-MTV-RLS1,VAV-211611,159529397071238,2026-05-02
US-MTV-RLS1,CGW-3,271798696933199,2026-05-02
US-MTV-RLS1,VAV-21151,21564833706559,2026-05-02
US-MTV-RLS1,VAV-21158,113417136960513,2026-05-02
US-MTV-RLS1,HX-4,132965221659869,2026-05-02
US-MTV-RLS1,VAV-21146,257513887223560,2026-05-02
US-MTV-RLS1,VAV-21149,49570166873561,2026-05-02
US-MTV-RLS1,VAV-21172,193503558958870,2026-05-02
US-MTV-RLS1,VAV-21175,108000457946419,2026-05-02
US-MTV-RLS1,VAV-21173,253006710118555,2026-05-02
US-MTV-RLS1,WM-3,157338350692624,2026-05-02
US-MTV-RLS1,PCWP-2,207237078952933,2026-05-02
US-MTV-RLS1,MTHW-12,15512210947437,2026-05-02
US-MTV-RLS1,PCWP-3,209969187932097,2026-05-02
US-MTV-RLS1,VAV-1173,240874529195457,2026-05-02
US-MTV-RLS1,VAV-2263,129235137249571,2026-05-02
US-MTV-RLS1,VAV-3110,78172641199649,2026-05-02
US-MTV-RLS1,VAV-1170,145915097586035,2026-05-02
US-MTV-RLS1,TF-52,79327340294238,2026-05-02
US-MTV-RLS1,VAV-1158,184923374189155,2026-05-02
US-MTV-RLS1,VAV-2248,42798413433849,2026-05-02
US-MTV-RLS1,VAV-2242,212260587422652,2026-05-02
US-MTV-RLS1,VAV-2243,148731394259543,2026-05-02
US-MTV-RLS1,VAV-2244,138405975818567,2026-05-02
US-MTV-RLS1,TF-61,50406858603489,2026-05-02
US-MTV-RLS1,TF-62,165681866787698,2026-05-02
US-MTV-RLS1,VAV-1146,48265065615675,2026-05-02
US-MTV-RLS1,VAV-2235,16759597879805,2026-05-02
US-MTV-RLS1,VAV-1150,221404872388548,2026-05-02
US-MTV-RLS1,VAV-2241,223734470081784,2026-05-02
US-MTV-RLS1,VAV-1152,1791252063464,2026-05-02
US-MTV-RLS1,VAV-2225,21112776983512,2026-05-02
US-MTV-RLS1,VAV-1136,107431118455890,2026-05-02
US-MTV-RLS1,VAV-1137,265029533131155,2026-05-02
US-MTV-RLS1,VAV-1134,185953137167024,2026-05-02
US-MTV-RLS1,TF-42,187975308777502,2026-05-02
US-MTV-RLS1,VAV-3149,123331649862217,2026-05-02
US-MTV-RLS1,VAV-2297,20133974033912,2026-05-02
US-MTV-RLS1,VAV-3147,54019993224241,2026-05-02
US-MTV-RLS1,VAV-3151,123657302037775,2026-05-02
US-MTV-RLS1,TF-14,205188992361856,2026-05-02
US-MTV-RLS1,VAV-3138,100118318059124,2026-05-02
US-MTV-RLS1,VAV-3133,12108919395862,2026-05-02
US-MTV-RLS1,VAV-3134,140697136997127,2026-05-02
US-MTV-RLS1,VAV-3135,125594170827516,2026-05-02
US-MTV-RLS1,VAV-3140,24432734695844,2026-05-02
US-MTV-RLS1,VAV-3142,280886364500449,2026-05-02
US-MTV-RLS1,VAV-2290,251429969296456,2026-05-02
US-MTV-RLS1,VAV-2291,28212360872704,2026-05-02
US-MTV-RLS1,TF-21,200675208789123,2026-05-02
US-MTV-RLS1,VAV-3125,64136826936647,2026-05-02
US-MTV-RLS1,VAV-2282,123358196420652,2026-05-02
US-MTV-RLS1,VAV-3130,78128209797186,2026-05-02
US-MTV-RLS1,VAV-3132,231959535734371,2026-05-02
US-MTV-RLS1,VAVE-2410,126735934052782,2026-05-02
US-MTV-RLS1,VAVE-2412,104524413791110,2026-05-02
US-MTV-RLS1,VAV-2268,10884373511448,2026-05-02
US-MTV-RLS1,VAV-3116,105791502789400,2026-05-02
US-MTV-RLS1,VAV-3117,92024342497242,2026-05-02
US-MTV-RLS1,VAV-2266,1509525838559,2026-05-02
US-MTV-RLS1,VAV-2271,204200094519921,2026-05-02
US-MTV-RLS1,VAV-3120,41923195320399,2026-05-02
US-MTV-RLS1,VAV-3121,203855252382655,2026-05-02
US-MTV-RLS1,FCU-111,3815709849732,2026-05-02
US-MTV-RLS1,EM-1,87356819213278,2026-05-02
US-MTV-RLS1,EM-8,144253985590703,2026-05-02
US-MTV-RLS1,AHU-31,92451765007812,2026-05-02
US-MTV-RLS1,EF-62,17979276953378,2026-05-02
US-MTV-RLS1,TF-92,147768185095997,2026-05-02
US-MTV-RLS1,EF-52,140523036400782,2026-05-02
US-MTV-RLS1,VAV-1236,61466703408794,2026-05-02
US-MTV-RLS1,VAV-1231,120551542204860,2026-05-02
US-MTV-RLS1,VAV-1226,45341720336551,2026-05-02
US-MTV-RLS1,VAV-1217,242839102270147,2026-05-02
US-MTV-RLS1,EF-32,134103934290716,2026-05-02
US-MTV-RLS1,DHWP-1,279309042350211,2026-05-02
US-MTV-RLS1,VAV-1215,182944565283368,2026-05-02
US-MTV-RLS1,TF-82,107425073496214,2026-05-02
US-MTV-RLS1,VAV-21841,243543268439785,2026-05-02
US-MTV-RLS1,EF-23,134451126316006,2026-05-02
US-MTV-RLS1,VAV-218,229324090900511,2026-05-02
US-MTV-RLS1,EF-21,96567154249011,2026-05-02
US-MTV-RLS1,EF-12,179273452706677,2026-05-02
US-MTV-RLS1,VAV-222,134481659606362,2026-05-02
US-MTV-RLS1,GM-4,231901679436100,2026-05-02
US-MTV-RLS1,VAV-21862,156990790501656,2026-05-02
US-MTV-RLS1,WCCH-21,67473470731500,2026-05-02
US-MTV-RLS1,ACCH-4,185173290021262,2026-05-02
